"date","estimate","lower","upper"
2020-03-14,0.0940363388363705,0.0679600541560401,0.125043160309667
2020-03-15,0.0962832513899627,0.0704932489436562,0.126822812160213
2020-03-16,0.0986245893543791,0.0728473633942445,0.12879526118273
2020-03-17,0.10106182458627,0.0751731612363272,0.130990203296395
2020-03-18,0.103596398372101,0.0775943931999491,0.133343232484774
2020-03-19,0.106229715299899,0.0800231564861609,0.135904925739867
2020-03-20,0.108963137183702,0.0824333173638057,0.138636016638961
2020-03-21,0.111797977092014,0.0849361676563229,0.141585533358486
2020-03-22,0.114735493533146,0.0874318099194999,0.144652013497431
2020-03-23,0.117776884851416,0.0900328069661125,0.147946220012641
2020-03-24,0.120923283888558,0.0926077050438185,0.151457517367942
2020-03-25,0.124175752964423,0.0951946044976916,0.155251188099866
2020-03-26,0.12753527922996,0.0978664896411848,0.159269291623226
2020-03-27,0.131002770443587,0.100594638002949,0.163474724595407
2020-03-28,0.134579051219261,0.103383936394954,0.167897263637835
2020-03-29,0.138264859790904,0.106291810908592,0.172448046203472
2020-03-30,0.142060845333257,0.109188007552576,0.177140140550092
2020-03-31,0.145967565873787,0.112134121695073,0.182110849054556
2020-04-01,0.149985486823952,0.11513738451056,0.187237196860855
2020-04-02,0.154114980151067,0.118188895400304,0.192558068201881
2020-04-03,0.158356324204193,0.121286800427673,0.198031149703466
2020-04-04,0.162709704199145,0.124694743762826,0.203617440885453
2020-04-05,0.167175213358823,0.128036240811403,0.209275223443554
2020-04-06,0.171752854696014,0.131443106218116,0.21527905900127
2020-04-07,0.176442543416448,0.134936647970434,0.221373479710792
2020-04-08,0.181244109910735,0.138444804780497,0.227569377385008
2020-04-09,0.186157303294757,0.142034654993957,0.234085458175507
2020-04-10,0.191181795449545,0.145714380994619,0.240767971175402
2020-04-11,0.196317185503669,0.149487588624691,0.24747584755068
2020-04-12,0.201563004694056,0.153291125206152,0.254324536722961
2020-04-13,0.206918721534906,0.157178427578016,0.261380411469057
2020-04-14,0.212383747219332,0.161207486189873,0.268528408569161
2020-04-15,0.217957441174515,0.165305308470907,0.275894236209647
2020-04-16,0.223639116688659,0.1694305281755,0.283392721164037
2020-04-17,0.229428046526971,0.173508821971081,0.291035324817582
2020-04-18,0.235323468454201,0.177695089391477,0.298870798305078
2020-04-19,0.241324590583055,0.182059576667358,0.30680007837793
2020-04-20,0.247430596470862,0.186492744983543,0.314929524443886
2020-04-21,0.253640649891299,0.190866803630289,0.323311734968901
2020-04-22,0.259953899213406,0.195441354837574,0.331751651237266
2020-04-23,0.266369481326658,0.200110372768228,0.340474763842595
2020-04-24,0.272886525058066,0.20478244677549,0.349286670066519
2020-04-25,0.279504154035126,0.209488694983949,0.358234566944615
2020-04-26,0.286221488956597,0.214360863552154,0.367139948350299
2020-04-27,0.293037649241381,0.219287254766319,0.376289910433066
2020-04-28,0.299951754033956,0.224129200636155,0.38562249537281
2020-04-29,0.306962922552646,0.229104060009902,0.395226263089976
2020-04-30,0.31407027377435,0.234144288999634,0.405017198263221
2020-05-01,0.321272925455877,0.239285138749511,0.414913193476845
2020-05-02,0.328569992497726,0.244308733173882,0.424974970434864
2020-05-03,0.335960584660793,0.249718469224137,0.435011608818762
2020-05-04,0.343443803649924,0.254811361199592,0.445322613131847
2020-05-05,0.351018739580523,0.259595530923952,0.455764625457593
2020-05-06,0.358684466845332,0.264250335858466,0.466418131061371
