"date","estimate","lower","upper"
2020-03-14,0.129025015667869,0.0958302039257498,0.168962435829293
2020-03-15,0.13275576587578,0.0999720175138387,0.171748483954854
2020-03-16,0.136670250466532,0.104107345239553,0.174810553164769
2020-03-17,0.140769435635075,0.108389537935554,0.178316301848946
2020-03-18,0.14505380470626,0.11288940641636,0.182169920140411
2020-03-19,0.149523309954151,0.117244271883511,0.186488921363449
2020-03-20,0.154177326481315,0.121698810700762,0.190993181839125
2020-03-21,0.159014609848921,0.126177025949532,0.195895221283398
2020-03-22,0.164033259296663,0.130579885611201,0.201127605935799
2020-03-23,0.169230688454678,0.135091827644775,0.206606997728849
2020-03-24,0.174603605403437,0.139915285142366,0.212521858281349
2020-03-25,0.180148003763656,0.144479574325673,0.218969663844876
2020-03-26,0.185859166187825,0.149084136461451,0.225698222180436
2020-03-27,0.191731681182001,0.153789816519115,0.23265089806475
2020-03-28,0.19775947362912,0.158844626806489,0.24008344618321
2020-03-29,0.203935848746312,0.163767168037049,0.247549734189361
2020-03-30,0.210253548534564,0.168808403481933,0.255335165043749
2020-03-31,0.216704819124823,0.173924879671675,0.263325359018558
2020-04-01,0.223281486848933,0.179065574532825,0.271422997093834
2020-04-02,0.229975040420716,0.184251627727463,0.279826207459095
2020-04-03,0.236776716343447,0.189561692955011,0.288299894210953
2020-04-04,0.243677584586657,0.19492430576633,0.297633462156505
2020-04-05,0.250668631696013,0.200267487278146,0.307739071339791
2020-04-06,0.25774083879093,0.205760386687914,0.316913933775682
2020-04-07,0.264885252324115,0.21134102271753,0.325904933798634
2020-04-08,0.272093045975549,0.216891279860697,0.334903069504801
2020-04-09,0.27935557258076,0.222046967006857,0.344000882255307
2020-04-10,0.286664405508099,0.22723936081806,0.353202027900159
2020-04-11,0.294011369372153,0.232736218957246,0.361110973316458
2020-04-12,0.301388560381673,0.238435725289301,0.368321570657042
2020-04-13,0.3087883569595,0.244206108458145,0.377719057040017
2020-04-14,0.316203421529803,0.249910254018295,0.386993567045445
2020-04-15,0.323626694534328,0.255664675100842,0.396321043904852
2020-04-16,0.33105138180086,0.261429895380125,0.405754603561927
2020-04-17,0.338470936331249,0.266988973691473,0.415099876683257
2020-04-18,0.345879035397023,0.272595806727867,0.424446514678742
2020-04-19,0.353269553536244,0.27813368277162,0.433752269249209
2020-04-20,0.360636531664659,0.28366594396572,0.443130160469115
2020-04-21,0.367974142100399,0.289330627298667,0.452559845824568
2020-04-22,0.375276648929566,0.294960355067005,0.462084977904735
2020-04-23,0.382538362903398,0.300350657762343,0.47165225402095
2020-04-24,0.389753590058461,0.305886597402255,0.480810073444174
2020-04-25,0.396916573590197,0.311182029017356,0.489732507686882
2020-04-26,0.404021429269132,0.316635441943526,0.498793761786003
2020-04-27,0.411062075908338,0.322142811590126,0.507980775428378
2020-04-28,0.418032164034329,0.327316921848214,0.516887406609418
2020-04-29,0.42492500782835,0.332488251642687,0.526148889719789
2020-04-30,0.431733527283242,0.337666333483619,0.535069033393023
2020-05-01,0.438450208893793,0.342452887910429,0.544125883912994
2020-05-02,0.445067093492647,0.346989426666811,0.553678183736917
2020-05-03,0.45157579853073,0.351644707426429,0.562786424549077
2020-05-04,0.457967578922873,0.35592058706278,0.573015562721099
2020-05-05,0.464233425775627,0.360226550168957,0.58248998525055
2020-05-06,0.470364196719755,0.36440804292045,0.592008675635157
2020-05-07,0.476350766465527,0.36804045766942,0.601219149962911
2020-05-08,0.482184182917287,0.371657256894049,0.61066372607381
2020-05-09,0.487855813617878,0.374835825400595,0.619765921075965
2020-05-10,0.49335746955536,0.377780559640084,0.629149312702939
2020-05-11,0.498681497763823,0.38029940572005,0.638657970075005
2020-05-12,0.503820839497315,0.383599116974909,0.647547100376651
2020-05-13,0.508769055814366,0.386790184244568,0.656401127068937
2020-05-14,0.513520326284147,0.388726006247967,0.664561885309149
2020-05-15,0.518069428836261,0.390290362608202,0.672647980779218
2020-05-16,0.522411709619055,0.391372440515424,0.680699703403469
2020-05-17,0.5265430514837,0.39226314784708,0.688728254190112
2020-05-18,0.530459848812014,0.392577733874689,0.696446668835288
2020-05-19,0.534158995186804,0.392542750721583,0.703798530093707
2020-05-20,0.53763788900753,0.392227230656999,0.711275598727764
2020-05-21,0.540894460538588,0.391765330195748,0.718522264832447
2020-05-22,0.543927221878617,0.391059355808353,0.726066443437086
2020-05-23,0.546735338774746,0.389830550058588,0.732375979123693
2020-05-24,0.549318719997469,0.38760825110053,0.738919905902747
2020-05-25,0.551678116285789,0.385189686208002,0.745022843962653
2020-05-26,0.553815217130305,0.38227423324384,0.751768809488743
2020-05-27,0.555732730690437,0.378200130877281,0.75895210810693
2020-05-28,0.557434431003187,0.374124635064538,0.765335640790733
2020-05-29,0.558925158385074,0.369276663828833,0.771836513145137
2020-05-30,0.56021076412439,0.364680420306477,0.778186530318245
2020-05-31,0.56129799874763,0.357991887085911,0.783070238687304
