"date","estimate","lower","upper"
2020-03-18,0.595744930845478,0.403858020596569,0.844797573893849
2020-03-19,0.600330876092588,0.416758214031497,0.840577659142984
2020-03-20,0.605254469595321,0.429198108586806,0.837276976442993
2020-03-21,0.610526067685615,0.440722791912324,0.834560495446535
2020-03-22,0.61615514484824,0.451951028308198,0.832385149976283
2020-03-23,0.622150010722874,0.462954491441601,0.831760483801713
2020-03-24,0.628517480690874,0.473335760910409,0.831988368884511
2020-03-25,0.635262500188479,0.482683259624903,0.833510599859006
2020-03-26,0.64238772608196,0.492023813822411,0.835973572727096
2020-03-27,0.649893070912384,0.499560579222825,0.839433512520704
2020-03-28,0.657775218324683,0.507083955051236,0.843667904746215
2020-03-29,0.66602712162928,0.514529385427274,0.848956106120854
2020-03-30,0.674637501695229,0.521985620625893,0.855039163340575
2020-03-31,0.68359036299284,0.528634563330949,0.861367028945819
2020-04-01,0.692864545791238,0.536915725142487,0.868283076821784
2020-04-02,0.702433329184887,0.545761154116157,0.87521799651752
2020-04-03,0.712264097800306,0.555099056212073,0.882605214823822
2020-04-04,0.722318090552053,0.565020431551647,0.889869071770352
2020-04-05,0.732550267989653,0.575498731170881,0.897022585203348
2020-04-06,0.742909367064273,0.586141146664655,0.904282401328194
2020-04-07,0.753338251251343,0.597426087091081,0.911362751384248
2020-04-08,0.76377468840232,0.60896719165749,0.918611845002717
2020-04-09,0.77415266614241,0.619820751967614,0.926081608072627
2020-04-10,0.784404267668832,0.631389506437929,0.933069993240127
2020-04-11,0.794462006000539,0.641919344768357,0.94000040668051
2020-04-12,0.804261399071555,0.652288098021084,0.946787052364481
2020-04-13,0.813743476215428,0.662271324344039,0.952833356030127
2020-04-14,0.822856858129701,0.670934181720132,0.958528496568028
2020-04-15,0.831559128205332,0.678988024684162,0.963848682281554
2020-04-16,0.839817429518322,0.686423647244885,0.968808360130832
2020-04-17,0.847608426957682,0.693521539680359,0.973204295221236
2020-04-18,0.854917832526836,0.700839379137073,0.977420478040706
2020-04-19,0.86173963828492,0.70710824604061,0.981087164304555
2020-04-20,0.868075132699692,0.713327171986844,0.984281671582582
2020-04-21,0.873931750295668,0.719026811431263,0.987248330926452
2020-04-22,0.879321832681709,0.724318803528479,0.989503359771622
2020-04-23,0.88426140338883,0.72905858928461,0.991607017509863
2020-04-24,0.888769022650297,0.733900976598205,0.993288427797734
2020-04-25,0.892864759197622,0.738731214124196,0.994689998782482
2020-04-26,0.896569355397178,0.742721076915027,0.995802957613531
2020-04-27,0.899903690093656,0.746490232198401,0.996734350009199
2020-04-28,0.902888613208471,0.750031075963259,0.997516984610309
2020-04-29,0.905545147674782,0.75316372410571,0.998079558354725
2020-04-30,0.907894864127501,0.755660449830913,0.998554394224235
2020-05-01,0.909959999206729,0.757480322802983,0.998882306206941
2020-05-02,0.911762941021558,0.759207322908264,0.99914828823279
2020-05-03,0.913325140773189,0.760266427275772,0.999345067167385
2020-05-04,0.914665897461623,0.760714354293555,0.999492652847637
2020-05-05,0.915801443900264,0.760886851910378,0.999605054540865
2020-05-06,0.916744488513113,0.760824701744814,0.999700920133978
2020-05-07,0.917504155136492,0.761044991925846,0.999769285942836
2020-05-08,0.918086211091831,0.760525923508488,0.999816254641041
2020-05-09,0.918493499954537,0.759627177254295,0.99985081865322
2020-05-10,0.918726513513693,0.758790247996277,0.999880772366755
2020-05-11,0.918784028290542,0.757019567742475,0.999902807764632
2020-05-12,0.91866372285044,0.754575245460098,0.999920230655692
2020-05-13,0.918362711238815,0.752460178637236,0.99993582365087
2020-05-14,0.917877971289568,0.748971895396052,0.999947362481682
